case_name,description,n,incx,x,result,random_seed,expect_result
TC_EX_0430,ex_n1000_inc2_f0,1000,2,RANDOM_NORM_5_5,,20260430,ACLBLAS_STATUS_SUCCESS
TC_EX_0431,ex_n4_inc1_f1,4,1,RANDOM_NORM_5_5,,20260431,ACLBLAS_STATUS_SUCCESS
TC_EX_0432,ex_n16384_inc-2_f2,16384,-2,RANDOM_NORM_5_5,,20260432,ACLBLAS_STATUS_SUCCESS
TC_EX_0433,ex_n4096_inc-2_f3,4096,-2,RANDOM_NORM_5_5,,20260433,ACLBLAS_STATUS_SUCCESS
TC_EX_0434,ex_n7_inc-3_f4,7,-3,RANDOM_NORM_5_5,,20260434,ACLBLAS_STATUS_SUCCESS
TC_EX_0435,ex_n3_inc-2_f5,3,-2,RANDOM_NORM_5_5,,20260435,ACLBLAS_STATUS_SUCCESS
TC_EX_0436,ex_n4_inc2_f6,4,2,VALUE_NORM_NAN,,20260436,ACLBLAS_STATUS_SUCCESS
TC_EX_0437,ex_n129_inc-3_f0,129,-3,RANDOM_NORM_5_5,,20260437,ACLBLAS_STATUS_SUCCESS
TC_EX_0438,ex_n2_inc3_f1,2,3,RANDOM_NORM_5_5,,20260438,ACLBLAS_STATUS_SUCCESS
TC_EX_0439,ex_n257_inc-3_f2,257,-3,RANDOM_NORM_5_5,,20260439,ACLBLAS_STATUS_SUCCESS
TC_EX_0440,ex_n33_inc2_f3,33,2,RANDOM_NORM_5_5,,20260440,ACLBLAS_STATUS_SUCCESS
TC_EX_0441,ex_n7_inc-1_f4,7,-1,RANDOM_NORM_5_5,,20260441,ACLBLAS_STATUS_SUCCESS
TC_EX_0442,ex_n2048_inc-3_f5,2048,-3,RANDOM_NORM_5_5,,20260442,ACLBLAS_STATUS_SUCCESS
TC_EX_0443,ex_n2_inc3_f6,2,3,VALUE_NORM_NAN,,20260443,ACLBLAS_STATUS_SUCCESS
TC_EX_0444,ex_n32768_inc-2_f0,32768,-2,RANDOM_NORM_5_5,,20260444,ACLBLAS_STATUS_SUCCESS
TC_EX_0445,ex_n16_inc2_f1,16,2,RANDOM_NORM_5_5,,20260445,ACLBLAS_STATUS_SUCCESS
TC_EX_0446,ex_n32768_inc-1_f2,32768,-1,RANDOM_NORM_5_5,,20260446,ACLBLAS_STATUS_SUCCESS
TC_EX_0447,ex_n131072_inc3_f3,131072,3,RANDOM_NORM_5_5,,20260447,ACLBLAS_STATUS_SUCCESS
TC_EX_0448,ex_n1_inc-1_f4,1,-1,RANDOM_NORM_5_5,,20260448,ACLBLAS_STATUS_SUCCESS
TC_EX_0449,ex_n32_inc3_f5,32,3,RANDOM_NORM_5_5,,20260449,ACLBLAS_STATUS_SUCCESS
TC_EX_0450,ex_n64_inc-3_f6,64,-3,VALUE_NORM_NAN,,20260450,ACLBLAS_STATUS_SUCCESS
TC_EX_0451,ex_n17_inc2_f0,17,2,RANDOM_NORM_5_5,,20260451,ACLBLAS_STATUS_SUCCESS
TC_EX_0452,ex_n16384_inc1_f1,16384,1,RANDOM_NORM_5_5,,20260452,ACLBLAS_STATUS_SUCCESS
TC_EX_0453,ex_n16384_inc1_f2,16384,1,RANDOM_NORM_5_5,,20260453,ACLBLAS_STATUS_SUCCESS
TC_EX_0454,ex_n1048576_inc1_f3,1048576,1,RANDOM_NORM_5_5,,20260454,ACLBLAS_STATUS_SUCCESS
TC_EX_0455,ex_n256_inc1_f4,256,1,RANDOM_NORM_5_5,,20260455,ACLBLAS_STATUS_SUCCESS
TC_EX_0456,ex_n33_inc-1_f5,33,-1,RANDOM_NORM_5_5,,20260456,ACLBLAS_STATUS_SUCCESS
TC_EX_0457,ex_n8192_inc1_f6,8192,1,VALUE_NORM_NAN,,20260457,ACLBLAS_STATUS_SUCCESS
TC_EX_0458,ex_n4095_inc-2_f0,4095,-2,RANDOM_NORM_5_5,,20260458,ACLBLAS_STATUS_SUCCESS
TC_EX_0459,ex_n17_inc3_f1,17,3,RANDOM_NORM_5_5,,20260459,ACLBLAS_STATUS_SUCCESS
TC_EX_0460,ex_n513_inc1_f2,513,1,RANDOM_NORM_5_5,,20260460,ACLBLAS_STATUS_SUCCESS
TC_EX_0461,ex_n257_inc2_f3,257,2,RANDOM_NORM_5_5,,20260461,ACLBLAS_STATUS_SUCCESS
TC_EX_0462,ex_n65_inc2_f4,65,2,RANDOM_NORM_5_5,,20260462,ACLBLAS_STATUS_SUCCESS
TC_EX_0463,ex_n17_inc-1_f5,17,-1,RANDOM_NORM_5_5,,20260463,ACLBLAS_STATUS_SUCCESS
TC_EX_0464,ex_n511_inc-3_f6,511,-3,VALUE_NORM_NAN,,20260464,ACLBLAS_STATUS_SUCCESS
TC_EX_0465,ex_n511_inc1_f0,511,1,RANDOM_NORM_5_5,,20260465,ACLBLAS_STATUS_SUCCESS
TC_EX_0466,ex_n128_inc1_f1,128,1,RANDOM_NORM_5_5,,20260466,ACLBLAS_STATUS_SUCCESS
TC_EX_0467,ex_n1025_inc2_f2,1025,2,RANDOM_NORM_5_5,,20260467,ACLBLAS_STATUS_SUCCESS
TC_EX_0468,ex_n17_inc-3_f3,17,-3,RANDOM_NORM_5_5,,20260468,ACLBLAS_STATUS_SUCCESS
TC_EX_0469,ex_n1000_inc3_f4,1000,3,RANDOM_NORM_5_5,,20260469,ACLBLAS_STATUS_SUCCESS
TC_EX_0470,ex_n63_inc-2_f5,63,-2,RANDOM_NORM_5_5,,20260470,ACLBLAS_STATUS_SUCCESS
TC_EX_0471,ex_n64_inc-2_f6,64,-2,VALUE_NORM_NAN,,20260471,ACLBLAS_STATUS_SUCCESS
TC_EX_0472,ex_n32_inc2_f0,32,2,RANDOM_NORM_5_5,,20260472,ACLBLAS_STATUS_SUCCESS
TC_EX_0473,ex_n32_inc-2_f1,32,-2,RANDOM_NORM_5_5,,20260473,ACLBLAS_STATUS_SUCCESS
TC_EX_0474,ex_n7_inc2_f2,7,2,RANDOM_NORM_5_5,,20260474,ACLBLAS_STATUS_SUCCESS
TC_EX_0475,ex_n262144_inc1_f3,262144,1,RANDOM_NORM_5_5,,20260475,ACLBLAS_STATUS_SUCCESS
TC_EX_0476,ex_n513_inc2_f4,513,2,RANDOM_NORM_5_5,,20260476,ACLBLAS_STATUS_SUCCESS
TC_EX_0477,ex_n3_inc2_f5,3,2,RANDOM_NORM_5_5,,20260477,ACLBLAS_STATUS_SUCCESS
TC_EX_0478,ex_n4_inc-2_f6,4,-2,VALUE_NORM_NAN,,20260478,ACLBLAS_STATUS_SUCCESS
TC_EX_0479,ex_n8192_inc-3_f0,8192,-3,RANDOM_NORM_5_5,,20260479,ACLBLAS_STATUS_SUCCESS
TC_EX_0480,ex_n32_inc1_f1,32,1,RANDOM_NORM_5_5,,20260480,ACLBLAS_STATUS_SUCCESS
TC_EX_0481,ex_n63_inc-3_f2,63,-3,RANDOM_NORM_5_5,,20260481,ACLBLAS_STATUS_SUCCESS
TC_EX_0482,ex_n257_inc2_f3,257,2,RANDOM_NORM_5_5,,20260482,ACLBLAS_STATUS_SUCCESS
TC_EX_0483,ex_n65536_inc-2_f4,65536,-2,RANDOM_NORM_5_5,,20260483,ACLBLAS_STATUS_SUCCESS
TC_EX_0484,ex_n17_inc1_f5,17,1,RANDOM_NORM_5_5,,20260484,ACLBLAS_STATUS_SUCCESS
TC_EX_0485,ex_n17_inc-3_f6,17,-3,VALUE_NORM_NAN,,20260485,ACLBLAS_STATUS_SUCCESS
TC_EX_0486,ex_n63_inc1_f0,63,1,RANDOM_NORM_5_5,,20260486,ACLBLAS_STATUS_SUCCESS
TC_EX_0487,ex_n131072_inc-2_f1,131072,-2,RANDOM_NORM_5_5,,20260487,ACLBLAS_STATUS_SUCCESS
TC_EX_0488,ex_n33_inc1_f2,33,1,RANDOM_NORM_5_5,,20260488,ACLBLAS_STATUS_SUCCESS
TC_EX_0489,ex_n16_inc3_f3,16,3,RANDOM_NORM_5_5,,20260489,ACLBLAS_STATUS_SUCCESS
TC_EX_0490,ex_n8192_inc-2_f4,8192,-2,RANDOM_NORM_5_5,,20260490,ACLBLAS_STATUS_SUCCESS
TC_EX_0491,ex_n4096_inc3_f5,4096,3,RANDOM_NORM_5_5,,20260491,ACLBLAS_STATUS_SUCCESS
TC_EX_0492,ex_n257_inc2_f6,257,2,VALUE_NORM_NAN,,20260492,ACLBLAS_STATUS_SUCCESS
TC_EX_0493,ex_n1000_inc1_f0,1000,1,RANDOM_NORM_5_5,,20260493,ACLBLAS_STATUS_SUCCESS
TC_EX_0494,ex_n64_inc-2_f1,64,-2,RANDOM_NORM_5_5,,20260494,ACLBLAS_STATUS_SUCCESS
TC_EX_0495,ex_n262144_inc1_f2,262144,1,RANDOM_NORM_5_5,,20260495,ACLBLAS_STATUS_SUCCESS
TC_EX_0496,ex_n17_inc2_f3,17,2,RANDOM_NORM_5_5,,20260496,ACLBLAS_STATUS_SUCCESS
TC_EX_0497,ex_n4096_inc3_f4,4096,3,RANDOM_NORM_5_5,,20260497,ACLBLAS_STATUS_SUCCESS
TC_EX_0498,ex_n131072_inc-1_f5,131072,-1,RANDOM_NORM_5_5,,20260498,ACLBLAS_STATUS_SUCCESS
TC_EX_0499,ex_n16_inc-2_f6,16,-2,VALUE_NORM_NAN,,20260499,ACLBLAS_STATUS_SUCCESS
TC_EX_0500,ex_n129_inc1_f0,129,1,RANDOM_NORM_5_5,,20260500,ACLBLAS_STATUS_SUCCESS
TC_EX_0501,ex_n65536_inc-1_f1,65536,-1,RANDOM_NORM_5_5,,20260501,ACLBLAS_STATUS_SUCCESS
TC_EX_0502,ex_n3_inc1_f2,3,1,RANDOM_NORM_5_5,,20260502,ACLBLAS_STATUS_SUCCESS
TC_EX_0503,ex_n16_inc-2_f3,16,-2,RANDOM_NORM_5_5,,20260503,ACLBLAS_STATUS_SUCCESS
TC_EX_0504,ex_n512_inc-1_f4,512,-1,RANDOM_NORM_5_5,,20260504,ACLBLAS_STATUS_SUCCESS
TC_EX_0505,ex_n8_inc2_f5,8,2,RANDOM_NORM_5_5,,20260505,ACLBLAS_STATUS_SUCCESS
TC_EX_0506,ex_n512_inc-3_f6,512,-3,VALUE_NORM_NAN,,20260506,ACLBLAS_STATUS_SUCCESS
TC_EX_0507,ex_n1025_inc-3_f0,1025,-3,RANDOM_NORM_5_5,,20260507,ACLBLAS_STATUS_SUCCESS
TC_EX_0508,ex_n8_inc-3_f1,8,-3,RANDOM_NORM_5_5,,20260508,ACLBLAS_STATUS_SUCCESS
TC_EX_0509,ex_n1024_inc3_f2,1024,3,RANDOM_NORM_5_5,,20260509,ACLBLAS_STATUS_SUCCESS
TC_EX_0510,ex_n16_inc-2_f3,16,-2,RANDOM_NORM_5_5,,20260510,ACLBLAS_STATUS_SUCCESS
TC_EX_0511,ex_n257_inc-3_f4,257,-3,RANDOM_NORM_5_5,,20260511,ACLBLAS_STATUS_SUCCESS
TC_EX_0512,ex_n128_inc2_f5,128,2,RANDOM_NORM_5_5,,20260512,ACLBLAS_STATUS_SUCCESS
TC_EX_0513,ex_n257_inc2_f6,257,2,VALUE_NORM_NAN,,20260513,ACLBLAS_STATUS_SUCCESS
TC_EX_0514,ex_n65_inc-2_f0,65,-2,RANDOM_NORM_5_5,,20260514,ACLBLAS_STATUS_SUCCESS
TC_EX_0515,ex_n1024_inc1_f1,1024,1,RANDOM_NORM_5_5,,20260515,ACLBLAS_STATUS_SUCCESS
TC_EX_0516,ex_n1000_inc-2_f2,1000,-2,RANDOM_NORM_5_5,,20260516,ACLBLAS_STATUS_SUCCESS
TC_EX_0517,ex_n32768_inc1_f3,32768,1,RANDOM_NORM_5_5,,20260517,ACLBLAS_STATUS_SUCCESS
TC_EX_0518,ex_n64_inc-2_f4,64,-2,RANDOM_NORM_5_5,,20260518,ACLBLAS_STATUS_SUCCESS
TC_EX_0519,ex_n512_inc1_f5,512,1,RANDOM_NORM_5_5,,20260519,ACLBLAS_STATUS_SUCCESS
TC_EX_0520,ex_n4_inc-2_f6,4,-2,VALUE_NORM_NAN,,20260520,ACLBLAS_STATUS_SUCCESS
TC_EX_0521,ex_n16_inc3_f0,16,3,RANDOM_NORM_5_5,,20260521,ACLBLAS_STATUS_SUCCESS
TC_EX_0522,ex_n513_inc1_f1,513,1,RANDOM_NORM_5_5,,20260522,ACLBLAS_STATUS_SUCCESS
TC_EX_0523,ex_n131072_inc-1_f2,131072,-1,RANDOM_NORM_5_5,,20260523,ACLBLAS_STATUS_SUCCESS
TC_EX_0524,ex_n65_inc-1_f3,65,-1,RANDOM_NORM_5_5,,20260524,ACLBLAS_STATUS_SUCCESS
TC_EX_0525,ex_n129_inc-3_f4,129,-3,RANDOM_NORM_5_5,,20260525,ACLBLAS_STATUS_SUCCESS
TC_EX_0526,ex_n1000_inc-2_f5,1000,-2,RANDOM_NORM_5_5,,20260526,ACLBLAS_STATUS_SUCCESS
TC_EX_0527,ex_n1024_inc1_f6,1024,1,VALUE_NORM_NAN,,20260527,ACLBLAS_STATUS_SUCCESS
TC_EX_0528,ex_n1048576_inc-1_f0,1048576,-1,RANDOM_NORM_5_5,,20260528,ACLBLAS_STATUS_SUCCESS
TC_EX_0529,ex_n65_inc-1_f1,65,-1,RANDOM_NORM_5_5,,20260529,ACLBLAS_STATUS_SUCCESS
TC_EX_0530,ex_n32768_inc-1_f2,32768,-1,RANDOM_NORM_5_5,,20260530,ACLBLAS_STATUS_SUCCESS
TC_EX_0531,ex_n256_inc-2_f3,256,-2,RANDOM_NORM_5_5,,20260531,ACLBLAS_STATUS_SUCCESS
TC_EX_0532,ex_n63_inc-2_f4,63,-2,RANDOM_NORM_5_5,,20260532,ACLBLAS_STATUS_SUCCESS
TC_EX_0533,ex_n64_inc1_f5,64,1,RANDOM_NORM_5_5,,20260533,ACLBLAS_STATUS_SUCCESS
TC_EX_0534,ex_n32768_inc-2_f6,32768,-2,VALUE_NORM_NAN,,20260534,ACLBLAS_STATUS_SUCCESS
TC_EX_0535,ex_n4096_inc2_f0,4096,2,RANDOM_NORM_5_5,,20260535,ACLBLAS_STATUS_SUCCESS
TC_EX_0536,ex_n33_inc-2_f1,33,-2,RANDOM_NORM_5_5,,20260536,ACLBLAS_STATUS_SUCCESS
TC_EX_0537,ex_n1048576_inc3_f2,1048576,3,RANDOM_NORM_5_5,,20260537,ACLBLAS_STATUS_SUCCESS
TC_EX_0538,ex_n65536_inc-3_f3,65536,-3,RANDOM_NORM_5_5,,20260538,ACLBLAS_STATUS_SUCCESS
TC_EX_0539,ex_n65536_inc-2_f4,65536,-2,RANDOM_NORM_5_5,,20260539,ACLBLAS_STATUS_SUCCESS
TC_EX_0540,ex_n64_inc1_f5,64,1,RANDOM_NORM_5_5,,20260540,ACLBLAS_STATUS_SUCCESS
TC_EX_0541,ex_n33_inc-1_f6,33,-1,VALUE_NORM_NAN,,20260541,ACLBLAS_STATUS_SUCCESS
TC_EX_0542,ex_n3_inc-1_f0,3,-1,RANDOM_NORM_5_5,,20260542,ACLBLAS_STATUS_SUCCESS
TC_EX_0543,ex_n2_inc2_f1,2,2,RANDOM_NORM_5_5,,20260543,ACLBLAS_STATUS_SUCCESS
TC_EX_0544,ex_n64_inc-1_f2,64,-1,RANDOM_NORM_5_5,,20260544,ACLBLAS_STATUS_SUCCESS
TC_EX_0545,ex_n3_inc-1_f3,3,-1,RANDOM_NORM_5_5,,20260545,ACLBLAS_STATUS_SUCCESS
TC_EX_0546,ex_n131072_inc1_f4,131072,1,RANDOM_NORM_5_5,,20260546,ACLBLAS_STATUS_SUCCESS
TC_EX_0547,ex_n31_inc2_f5,31,2,RANDOM_NORM_5_5,,20260547,ACLBLAS_STATUS_SUCCESS
TC_EX_0548,ex_n262144_inc-3_f6,262144,-3,VALUE_NORM_NAN,,20260548,ACLBLAS_STATUS_SUCCESS
TC_EX_0549,ex_n256_inc-1_f0,256,-1,RANDOM_NORM_5_5,,20260549,ACLBLAS_STATUS_SUCCESS
TC_EX_0550,ex_n1000_inc-1_f1,1000,-1,RANDOM_NORM_5_5,,20260550,ACLBLAS_STATUS_SUCCESS
TC_EX_0551,ex_n8_inc-3_f2,8,-3,RANDOM_NORM_5_5,,20260551,ACLBLAS_STATUS_SUCCESS
TC_EX_0552,ex_n7_inc-3_f3,7,-3,RANDOM_NORM_5_5,,20260552,ACLBLAS_STATUS_SUCCESS
TC_EX_0553,ex_n4096_inc-1_f4,4096,-1,RANDOM_NORM_5_5,,20260553,ACLBLAS_STATUS_SUCCESS
TC_EX_0554,ex_n65_inc3_f5,65,3,RANDOM_NORM_5_5,,20260554,ACLBLAS_STATUS_SUCCESS
TC_EX_0555,ex_n256_inc1_f6,256,1,VALUE_NORM_NAN,,20260555,ACLBLAS_STATUS_SUCCESS
TC_EX_0556,ex_n511_inc-1_f0,511,-1,RANDOM_NORM_5_5,,20260556,ACLBLAS_STATUS_SUCCESS
TC_EX_0557,ex_n8_inc1_f1,8,1,RANDOM_NORM_5_5,,20260557,ACLBLAS_STATUS_SUCCESS
TC_EX_0558,ex_n4_inc2_f2,4,2,RANDOM_NORM_5_5,,20260558,ACLBLAS_STATUS_SUCCESS
TC_EX_0559,ex_n1024_inc-2_f3,1024,-2,RANDOM_NORM_5_5,,20260559,ACLBLAS_STATUS_SUCCESS
TC_EX_0560,ex_n65_inc2_f4,65,2,RANDOM_NORM_5_5,,20260560,ACLBLAS_STATUS_SUCCESS
TC_EX_0561,ex_n7_inc3_f5,7,3,RANDOM_NORM_5_5,,20260561,ACLBLAS_STATUS_SUCCESS
TC_EX_0562,ex_n257_inc-3_f6,257,-3,VALUE_NORM_NAN,,20260562,ACLBLAS_STATUS_SUCCESS
TC_EX_0563,ex_n1_inc2_f0,1,2,RANDOM_NORM_5_5,,20260563,ACLBLAS_STATUS_SUCCESS
TC_EX_0564,ex_n64_inc-3_f1,64,-3,RANDOM_NORM_5_5,,20260564,ACLBLAS_STATUS_SUCCESS
TC_EX_0565,ex_n4_inc1_f2,4,1,RANDOM_NORM_5_5,,20260565,ACLBLAS_STATUS_SUCCESS
TC_EX_0566,ex_n127_inc-3_f3,127,-3,RANDOM_NORM_5_5,,20260566,ACLBLAS_STATUS_SUCCESS
TC_EX_0567,ex_n1000_inc-3_f4,1000,-3,RANDOM_NORM_5_5,,20260567,ACLBLAS_STATUS_SUCCESS
TC_EX_0568,ex_n511_inc2_f5,511,2,RANDOM_NORM_5_5,,20260568,ACLBLAS_STATUS_SUCCESS
TC_EX_0569,ex_n512_inc-3_f6,512,-3,VALUE_NORM_NAN,,20260569,ACLBLAS_STATUS_SUCCESS
TC_EX_0570,ex_n8192_inc2_f0,8192,2,RANDOM_NORM_5_5,,20260570,ACLBLAS_STATUS_SUCCESS
TC_EX_0571,ex_n3_inc2_f1,3,2,RANDOM_NORM_5_5,,20260571,ACLBLAS_STATUS_SUCCESS
TC_EX_0572,ex_n257_inc-2_f2,257,-2,RANDOM_NORM_5_5,,20260572,ACLBLAS_STATUS_SUCCESS
TC_EX_0573,ex_n33_inc-2_f3,33,-2,RANDOM_NORM_5_5,,20260573,ACLBLAS_STATUS_SUCCESS
TC_EX_0574,ex_n1025_inc-3_f4,1025,-3,RANDOM_NORM_5_5,,20260574,ACLBLAS_STATUS_SUCCESS
TC_EX_0575,ex_n8192_inc-2_f5,8192,-2,RANDOM_NORM_5_5,,20260575,ACLBLAS_STATUS_SUCCESS
TC_EX_0576,ex_n15_inc3_f6,15,3,VALUE_NORM_NAN,,20260576,ACLBLAS_STATUS_SUCCESS
TC_EX_0577,ex_n1024_inc2_f0,1024,2,RANDOM_NORM_5_5,,20260577,ACLBLAS_STATUS_SUCCESS
TC_EX_0578,ex_n1025_inc1_f1,1025,1,RANDOM_NORM_5_5,,20260578,ACLBLAS_STATUS_SUCCESS
TC_EX_0579,ex_n8_inc-1_f2,8,-1,RANDOM_NORM_5_5,,20260579,ACLBLAS_STATUS_SUCCESS
TC_EX_0580,ex_n257_inc-3_f3,257,-3,RANDOM_NORM_5_5,,20260580,ACLBLAS_STATUS_SUCCESS
TC_EX_0581,ex_n256_inc-2_f4,256,-2,RANDOM_NORM_5_5,,20260581,ACLBLAS_STATUS_SUCCESS
TC_EX_0582,ex_n255_inc3_f5,255,3,RANDOM_NORM_5_5,,20260582,ACLBLAS_STATUS_SUCCESS
TC_EX_0583,ex_n4096_inc-1_f6,4096,-1,VALUE_NORM_NAN,,20260583,ACLBLAS_STATUS_SUCCESS
TC_EX_0584,ex_n262144_inc-1_f0,262144,-1,RANDOM_NORM_5_5,,20260584,ACLBLAS_STATUS_SUCCESS
TC_EX_0585,ex_n16384_inc-2_f1,16384,-2,RANDOM_NORM_5_5,,20260585,ACLBLAS_STATUS_SUCCESS
TC_EX_0586,ex_n4_inc3_f2,4,3,RANDOM_NORM_5_5,,20260586,ACLBLAS_STATUS_SUCCESS
TC_EX_0587,ex_n1025_inc-2_f3,1025,-2,RANDOM_NORM_5_5,,20260587,ACLBLAS_STATUS_SUCCESS
TC_EX_0588,ex_n3_inc2_f4,3,2,RANDOM_NORM_5_5,,20260588,ACLBLAS_STATUS_SUCCESS
TC_EX_0589,ex_n16384_inc-2_f5,16384,-2,RANDOM_NORM_5_5,,20260589,ACLBLAS_STATUS_SUCCESS
TC_EX_0590,ex_n15_inc3_f6,15,3,VALUE_NORM_NAN,,20260590,ACLBLAS_STATUS_SUCCESS
TC_EX_0591,ex_n129_inc2_f0,129,2,RANDOM_NORM_5_5,,20260591,ACLBLAS_STATUS_SUCCESS
TC_EX_0592,ex_n255_inc-2_f1,255,-2,RANDOM_NORM_5_5,,20260592,ACLBLAS_STATUS_SUCCESS
TC_EX_0593,ex_n127_inc-2_f2,127,-2,RANDOM_NORM_5_5,,20260593,ACLBLAS_STATUS_SUCCESS
TC_EX_0594,ex_n7_inc1_f3,7,1,RANDOM_NORM_5_5,,20260594,ACLBLAS_STATUS_SUCCESS
TC_EX_0595,ex_n128_inc1_f4,128,1,RANDOM_NORM_5_5,,20260595,ACLBLAS_STATUS_SUCCESS
TC_EX_0596,ex_n3_inc-3_f5,3,-3,RANDOM_NORM_5_5,,20260596,ACLBLAS_STATUS_SUCCESS
TC_EX_0597,ex_n1_inc3_f6,1,3,VALUE_NORM_NAN,,20260597,ACLBLAS_STATUS_SUCCESS
TC_EX_0598,ex_n17_inc-3_f0,17,-3,RANDOM_NORM_5_5,,20260598,ACLBLAS_STATUS_SUCCESS
TC_EX_0599,ex_n128_inc-2_f1,128,-2,RANDOM_NORM_5_5,,20260599,ACLBLAS_STATUS_SUCCESS
TC_EX_0600,ex_n3_inc-2_f2,3,-2,RANDOM_NORM_5_5,,20260600,ACLBLAS_STATUS_SUCCESS
TC_EX_0601,ex_n16_inc2_f3,16,2,RANDOM_NORM_5_5,,20260601,ACLBLAS_STATUS_SUCCESS
TC_EX_0602,ex_n511_inc1_f4,511,1,RANDOM_NORM_5_5,,20260602,ACLBLAS_STATUS_SUCCESS
TC_EX_0603,ex_n1024_inc3_f5,1024,3,RANDOM_NORM_5_5,,20260603,ACLBLAS_STATUS_SUCCESS
TC_EX_0604,ex_n1024_inc2_f6,1024,2,VALUE_NORM_NAN,,20260604,ACLBLAS_STATUS_SUCCESS
TC_EX_0605,ex_n16_inc1_f0,16,1,RANDOM_NORM_5_5,,20260605,ACLBLAS_STATUS_SUCCESS
TC_EX_0606,ex_n512_inc1_f1,512,1,RANDOM_NORM_5_5,,20260606,ACLBLAS_STATUS_SUCCESS
TC_EX_0607,ex_n1048576_inc-1_f2,1048576,-1,RANDOM_NORM_5_5,,20260607,ACLBLAS_STATUS_SUCCESS
TC_EX_0608,ex_n4095_inc-3_f3,4095,-3,RANDOM_NORM_5_5,,20260608,ACLBLAS_STATUS_SUCCESS
TC_EX_0609,ex_n1048576_inc-3_f4,1048576,-3,RANDOM_NORM_5_5,,20260609,ACLBLAS_STATUS_SUCCESS
TC_EX_0610,ex_n1025_inc-2_f5,1025,-2,RANDOM_NORM_5_5,,20260610,ACLBLAS_STATUS_SUCCESS
TC_EX_0611,ex_n2048_inc-2_f6,2048,-2,VALUE_NORM_NAN,,20260611,ACLBLAS_STATUS_SUCCESS
TC_EX_0612,ex_n32_inc3_f0,32,3,RANDOM_NORM_5_5,,20260612,ACLBLAS_STATUS_SUCCESS
TC_EX_0613,ex_n257_inc-1_f1,257,-1,RANDOM_NORM_5_5,,20260613,ACLBLAS_STATUS_SUCCESS
TC_EX_0614,ex_n1048576_inc-2_f2,1048576,-2,RANDOM_NORM_5_5,,20260614,ACLBLAS_STATUS_SUCCESS
TC_EX_0615,ex_n32768_inc1_f3,32768,1,RANDOM_NORM_5_5,,20260615,ACLBLAS_STATUS_SUCCESS
TC_EX_0616,ex_n33_inc1_f4,33,1,RANDOM_NORM_5_5,,20260616,ACLBLAS_STATUS_SUCCESS
TC_EX_0617,ex_n127_inc3_f5,127,3,RANDOM_NORM_5_5,,20260617,ACLBLAS_STATUS_SUCCESS
TC_EX_0618,ex_n64_inc-3_f6,64,-3,VALUE_NORM_NAN,,20260618,ACLBLAS_STATUS_SUCCESS
TC_EX_0619,ex_n4_inc2_f0,4,2,RANDOM_NORM_5_5,,20260619,ACLBLAS_STATUS_SUCCESS
TC_EX_0620,ex_n15_inc-1_f1,15,-1,RANDOM_NORM_5_5,,20260620,ACLBLAS_STATUS_SUCCESS
TC_EX_0621,ex_n2048_inc-3_f2,2048,-3,RANDOM_NORM_5_5,,20260621,ACLBLAS_STATUS_SUCCESS
TC_EX_0622,ex_n257_inc1_f3,257,1,RANDOM_NORM_5_5,,20260622,ACLBLAS_STATUS_SUCCESS
TC_EX_0623,ex_n17_inc-2_f4,17,-2,RANDOM_NORM_5_5,,20260623,ACLBLAS_STATUS_SUCCESS
TC_EX_0624,ex_n1000_inc-2_f5,1000,-2,RANDOM_NORM_5_5,,20260624,ACLBLAS_STATUS_SUCCESS
TC_EX_0625,ex_n512_inc2_f6,512,2,VALUE_NORM_NAN,,20260625,ACLBLAS_STATUS_SUCCESS
TC_EX_0626,ex_n127_inc-1_f0,127,-1,RANDOM_NORM_5_5,,20260626,ACLBLAS_STATUS_SUCCESS
TC_EX_0627,ex_n16_inc-3_f1,16,-3,RANDOM_NORM_5_5,,20260627,ACLBLAS_STATUS_SUCCESS
TC_EX_0628,ex_n257_inc2_f2,257,2,RANDOM_NORM_5_5,,20260628,ACLBLAS_STATUS_SUCCESS
TC_EX_0629,ex_n8_inc1_f3,8,1,RANDOM_NORM_5_5,,20260629,ACLBLAS_STATUS_SUCCESS
TC_EX_0630,ex_n1_inc2_f4,1,2,RANDOM_NORM_5_5,,20260630,ACLBLAS_STATUS_SUCCESS
TC_EX_0631,ex_n17_inc1_f5,17,1,RANDOM_NORM_5_5,,20260631,ACLBLAS_STATUS_SUCCESS
TC_EX_0632,ex_n262144_inc-3_f6,262144,-3,VALUE_NORM_NAN,,20260632,ACLBLAS_STATUS_SUCCESS
TC_EX_0633,ex_n3_inc3_f0,3,3,RANDOM_NORM_5_5,,20260633,ACLBLAS_STATUS_SUCCESS
TC_EX_0634,ex_n8192_inc-2_f1,8192,-2,RANDOM_NORM_5_5,,20260634,ACLBLAS_STATUS_SUCCESS
TC_EX_0635,ex_n511_inc3_f2,511,3,RANDOM_NORM_5_5,,20260635,ACLBLAS_STATUS_SUCCESS
TC_EX_0636,ex_n33_inc-3_f3,33,-3,RANDOM_NORM_5_5,,20260636,ACLBLAS_STATUS_SUCCESS
TC_EX_0637,ex_n513_inc3_f4,513,3,RANDOM_NORM_5_5,,20260637,ACLBLAS_STATUS_SUCCESS
TC_EX_0638,ex_n63_inc1_f5,63,1,RANDOM_NORM_5_5,,20260638,ACLBLAS_STATUS_SUCCESS
